productID,next_sequence,combination_from_next_sequence
707,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
707,"Sport-100 Helmet, Blue","['Sport-100 Helmet, Blue', 'AWC Logo Cap']"
707,"Sport-100 Helmet, Red","['AWC Logo Cap', 'Sport-100 Helmet, Red']"
707,"Sport-100 Helmet, Black","['Sport-100 Helmet, Black', 'AWC Logo Cap']"
707,"Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
707,Water Bottle - 30 oz.,"['Water Bottle - 30 oz.', 'Mountain Bottle Cage']"
707,"AWC Logo Cap, Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
707,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
707,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
707,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
708,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
708,"Sport-100 Helmet, Blue","['Sport-100 Helmet, Blue', 'AWC Logo Cap']"
708,"Sport-100 Helmet, Red","['AWC Logo Cap', 'Sport-100 Helmet, Red']"
708,"Sport-100 Helmet, Black","['Sport-100 Helmet, Black', 'AWC Logo Cap']"
708,Water Bottle - 30 oz.,"['Water Bottle - 30 oz.', 'Mountain Bottle Cage']"
708,"Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
708,"AWC Logo Cap, Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
708,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
708,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
708,"Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
711,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
711,"Sport-100 Helmet, Blue","['Sport-100 Helmet, Blue', 'AWC Logo Cap']"
711,"Sport-100 Helmet, Black","['Sport-100 Helmet, Black', 'AWC Logo Cap']"
711,"Sport-100 Helmet, Red","['AWC Logo Cap', 'Sport-100 Helmet, Red']"
711,"Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
711,Water Bottle - 30 oz.,"['Water Bottle - 30 oz.', 'Mountain Bottle Cage']"
711,"AWC Logo Cap, Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
711,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
711,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
711,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
712,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
712,"Sport-100 Helmet, Blue","['Sport-100 Helmet, Blue', 'AWC Logo Cap']"
712,"Sport-100 Helmet, Black","['Sport-100 Helmet, Black', 'AWC Logo Cap']"
712,"Sport-100 Helmet, Red","['AWC Logo Cap', 'Sport-100 Helmet, Red']"
712,"Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
712,"AWC Logo Cap, Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
712,Water Bottle - 30 oz.,"['Water Bottle - 30 oz.', 'Mountain Bottle Cage']"
712,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
712,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
712,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
714,"Sport-100 Helmet, Blue","['Sport-100 Helmet, Blue', 'AWC Logo Cap']"
714,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
714,"Sport-100 Helmet, Black","['Sport-100 Helmet, Black', 'AWC Logo Cap']"
714,"Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
714,"AWC Logo Cap, Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
714,"Sport-100 Helmet, Red","['AWC Logo Cap', 'Sport-100 Helmet, Red']"
714,"Long-Sleeve Logo Jersey, M","['AWC Logo Cap', 'Long-Sleeve Logo Jersey, M']"
714,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
714,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
714,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
715,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
715,"Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
715,"AWC Logo Cap, Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
715,"Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
715,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
715,"Sport-100 Helmet, Blue","['Sport-100 Helmet, Blue', 'AWC Logo Cap']"
715,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
715,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
715,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
715,"Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
716,"Sport-100 Helmet, Blue","['Sport-100 Helmet, Blue', 'AWC Logo Cap']"
716,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
716,"Sport-100 Helmet, Black","['Sport-100 Helmet, Black', 'AWC Logo Cap']"
716,"Sport-100 Helmet, Red","['AWC Logo Cap', 'Sport-100 Helmet, Red']"
716,"Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
716,"Long-Sleeve Logo Jersey, M","['AWC Logo Cap', 'Long-Sleeve Logo Jersey, M']"
716,"Sport-100 Helmet, Black, Sport-100 Helmet, Blue","['Sport-100 Helmet, Blue', 'Sport-100 Helmet, Black', 'AWC Logo Cap']"
716,"Sport-100 Helmet, Blue, AWC Logo Cap","['Sport-100 Helmet, Blue', 'AWC Logo Cap', 'Long-Sleeve Logo Jersey, L']"
716,"AWC Logo Cap, Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
716,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
760,"Road-650 Red, 60","['Road-650 Red, 60', 'Road-650 Red, 44']"
760,"Road-650 Red, 44","['Road-650 Black, 52', 'Road-650 Red, 44']"
760,"Road-650 Black, 52","['Road-650 Black, 52', 'Road-650 Red, 44']"
760,"Road-650 Red, 60, Road-650 Red, 44","['Road-650 Red, 60', 'Road-650 Black, 52', 'Road-650 Red, 44']"
760,"Road-650 Red, 60, Road-650 Black, 52","['Road-650 Red, 60', 'Road-650 Black, 52', 'Road-650 Red, 44']"
760,"Road-650 Black, 58","['Road-650 Black, 58', 'Road-650 Black, 52']"
760,"Road-650 Red, 44, Road-650 Black, 52","['Road-650 Black, 52', 'Road-650 Red, 44']"
760,"Road-650 Red, 48","['Road-650 Black, 58', 'Road-650 Red, 48']"
760,"Road-650 Red, 62","['Road-650 Red, 44', 'Road-650 Red, 62']"
760,"Road-650 Red, 60, Road-650 Black, 58","['Road-650 Red, 60', 'Road-650 Black, 52', 'Road-650 Red, 44', 'Road-650 Black, 58']"
761,"Road-650 Red, 48","['Road-650 Black, 58', 'Road-650 Red, 48']"
761,"Road-650 Red, 44","['Road-650 Black, 52', 'Road-650 Red, 44']"
761,"Road-650 Red, 62","['Road-650 Red, 44', 'Road-650 Red, 62']"
761,"Road-650 Red, 60","['Road-650 Red, 60', 'Road-650 Red, 44']"
761,"Road-650 Black, 52","['Road-650 Black, 52', 'Road-650 Red, 44']"
761,"Road-650 Black, 58","['Road-650 Black, 58', 'Road-650 Black, 52']"
761,"Road-650 Red, 60, Road-650 Red, 44","['Road-650 Red, 60', 'Road-650 Black, 52', 'Road-650 Red, 44']"
762,"Road-650 Red, 60","['Road-650 Red, 60', 'Road-650 Red, 44']"
762,"Road-650 Red, 44","['Road-650 Black, 52', 'Road-650 Red, 44']"
762,"Road-650 Black, 52","['Road-650 Black, 52', 'Road-650 Red, 44']"
762,"Road-650 Red, 60, Road-650 Red, 44","['Road-650 Red, 60', 'Road-650 Black, 52', 'Road-650 Red, 44']"
762,"Road-650 Black, 58","['Road-650 Black, 58', 'Road-650 Black, 52']"
762,"Road-650 Red, 60, Road-650 Black, 52","['Road-650 Red, 60', 'Road-650 Black, 52', 'Road-650 Red, 44']"
762,"Road-650 Red, 44, Road-650 Black, 52","['Road-650 Black, 52', 'Road-650 Red, 44']"
762,"Road-650 Red, 48","['Road-650 Black, 58', 'Road-650 Red, 48']"
762,"Road-650 Red, 62","['Road-650 Red, 44', 'Road-650 Red, 62']"
762,"Road-650 Red, 60","['Road-650 Red, 60', 'Road-650 Red, 44']"
763,"Road-650 Black, 58","['Road-650 Black, 58', 'Road-650 Black, 52']"
763,"Road-650 Red, 60","['Road-650 Red, 60', 'Road-650 Red, 44']"
763,"Road-650 Black, 52","['Road-650 Black, 52', 'Road-650 Red, 44']"
763,"Road-650 Red, 48","['Road-650 Black, 58', 'Road-650 Red, 48']"
763,"Road-650 Red, 44","['Road-650 Black, 52', 'Road-650 Red, 44']"
763,"Road-650 Red, 62","['Road-650 Red, 44', 'Road-650 Red, 62']"
765,"Road-650 Red, 48","['Road-650 Black, 58', 'Road-650 Red, 48']"
765,"Road-650 Red, 44","['Road-650 Black, 52', 'Road-650 Red, 44']"
765,"Road-650 Black, 58","['Road-650 Black, 58', 'Road-650 Black, 52']"
765,"Road-650 Red, 60","['Road-650 Red, 60', 'Road-650 Red, 44']"
765,"Road-650 Black, 52","['Road-650 Black, 52', 'Road-650 Red, 44']"
765,"Road-650 Red, 62","['Road-650 Red, 44', 'Road-650 Red, 62']"
770,"Road-650 Red, 44","['Road-650 Black, 52', 'Road-650 Red, 44']"
770,"Road-650 Red, 60","['Road-650 Red, 60', 'Road-650 Red, 44']"
770,"Road-650 Black, 52","['Road-650 Black, 52', 'Road-650 Red, 44']"
770,"Road-650 Red, 60, Road-650 Red, 44","['Road-650 Red, 60', 'Road-650 Black, 52', 'Road-650 Red, 44']"
770,"Road-650 Red, 44, Road-650 Black, 52","['Road-650 Black, 52', 'Road-650 Red, 44']"
770,"Road-650 Red, 60, Road-650 Black, 52","['Road-650 Red, 60', 'Road-650 Black, 52', 'Road-650 Red, 44']"
770,"Road-650 Red, 48","['Road-650 Black, 58', 'Road-650 Red, 48']"
770,"Road-650 Black, 58","['Road-650 Black, 58', 'Road-650 Black, 52']"
770,"Road-650 Red, 62","['Road-650 Red, 44', 'Road-650 Red, 62']"
770,"Road-650 Red, 44","['Road-650 Black, 52', 'Road-650 Red, 44']"
779,Water Bottle - 30 oz.,"['Water Bottle - 30 oz.', 'Mountain Bottle Cage']"
779,"Mountain-200 Black, 38","['Mountain-200 Black, 42', 'Mountain-200 Black, 38']"
780,"Mountain-200 Black, 42","['Mountain-200 Black, 42', 'Mountain-200 Black, 38']"
780,"Mountain-200 Black, 38","['Mountain-200 Black, 42', 'Mountain-200 Black, 38']"
781,"Mountain-200 Black, 42","['Mountain-200 Black, 42', 'Mountain-200 Black, 38']"
782,"Mountain-200 Black, 38","['Mountain-200 Black, 42', 'Mountain-200 Black, 38']"
782,"Mountain-200 Black, 42","['Mountain-200 Black, 42', 'Mountain-200 Black, 38']"
783,"Mountain-200 Black, 38","['Mountain-200 Black, 42', 'Mountain-200 Black, 38']"
783,Water Bottle - 30 oz.,"['Water Bottle - 30 oz.', 'Mountain Bottle Cage']"
784,Water Bottle - 30 oz.,"['Water Bottle - 30 oz.', 'Mountain Bottle Cage']"
852,"Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
852,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
852,"AWC Logo Cap, Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
854,"Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
854,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
854,"AWC Logo Cap, Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
856,"Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
856,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
856,"AWC Logo Cap, Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
858,"Sport-100 Helmet, Blue","['Sport-100 Helmet, Blue', 'AWC Logo Cap']"
859,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
859,"Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
859,"AWC Logo Cap, Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
859,"Sport-100 Helmet, Black","['Sport-100 Helmet, Black', 'AWC Logo Cap']"
859,"Sport-100 Helmet, Blue","['Sport-100 Helmet, Blue', 'AWC Logo Cap']"
859,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
859,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
859,Water Bottle - 30 oz.,"['Water Bottle - 30 oz.', 'Mountain Bottle Cage']"
859,"Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
859,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
864,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
864,"Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
864,"Classic Vest, S","['Classic Vest, S', 'Short-Sleeve Classic Jersey, XL']"
864,"Short-Sleeve Classic Jersey, XL","['Water Bottle - 30 oz.', 'Short-Sleeve Classic Jersey, XL']"
864,Hitch Rack - 4-Bike,"['Hitch Rack - 4-Bike', 'Short-Sleeve Classic Jersey, XL']"
